1,Pepperoni,Delivered,2022-10-19 11:01:19,2231
1,Pepperoni,Delivered,2022-10-19 11:03:05,1333
1,Pepperoni,Delivered,2022-10-19 11:15:01,3581
1,Pepperoni,Delivered,2022-10-19 11:48:02,4137
1,Pepperoni,Delivered,2022-10-19 11:48:09,8329
2,Pepperoni,Delivered,2022-10-19 11:48:11,3693
1,Pepperoni,Delivered,2022-10-19 11:51:23,1284
2,Pepperoni,Delivered,2022-10-19 11:51:25,1867
1,Pepperoni,Delivered,2022-10-19 11:52:38,3973
2,Pepperoni,Delivered,2022-10-19 11:52:40,3368
1,Pepperoni,Delivered,2022-10-19 11:52:59,1232
1,Pepperoni,Delivered,2022-10-19 11:53:01,5678
2,Pepperoni,Delivered,2022-10-19 11:53:05,4162
1,Pepperoni,Delivered,2022-10-19 11:58:33,2228
1,Pepperoni,Delivered,2022-10-19 11:58:53,5616
1,Hawaii,Delivered,2022-10-20 09:20:42,9797
2,Pepperoni,Delivered,2022-10-20 09:20:47,6263
3,Margharita,Delivered,2022-10-20 09:22:45,6451
4,Cheese,Delivered,2022-10-20 09:23:51,4588
5,Pepperoni,Delivered,2022-10-20 09:24:59,2868
1,Pepperoni,Delivered,2022-10-20 09:26:33,9514
2,Margharita,Delivered,2022-10-20 09:26:54,6246
3,Cheese,Delivered,2022-10-20 09:26:58,6696
4,Pepperoni,Delivered,2022-10-20 09:27:02,5849
5,Hawaii,Delivered,2022-10-20 09:27:06,2527
1,Pepperoni,Delivered,2022-10-20 09:35:16,1784
2,Hawaii,Delivered,2022-10-20 09:35:19,3164
3,Margharita,Delivered,2022-10-20 09:39:14,8985
4,Hawaii,Delivered,2022-10-20 09:39:18,7236
5,Cheese,Delivered,2022-10-20 09:39:24,5626
6,Hawaii,Delivered,2022-10-20 09:39:28,5716
7,Cheese,Delivered,2022-10-20 09:39:33,8727
8,Pepperoni,Delivered,2022-10-20 09:39:38,6570
9,Margharita,Delivered,2022-10-20 09:39:43,5287
10,Pepperoni,Delivered,2022-10-20 09:48:53,7391
11,Margharita,Delivered,2022-10-20 09:48:57,9645
12,Cheese,Delivered,2022-10-20 09:49:00,2204
1,Margharita,Delivered,2022-10-20 09:52:45,2359
2,Pepperoni,Delivered,2022-10-21 08:38:09,3447
3,Hawaii,Delivered,2022-11-01 09:30:59,8678
4,Pepperoni,Delivered,2022-11-01 09:42:30,3969
1,Pepperoni,Delivered,2022-11-01 09:45:55,3043
1,Margharita,Delivered,2022-11-01 09:47:08,3424
2,Pepperoni,Delivered,2022-11-01 09:47:10,7080
3,Hawaii,Delivered,2022-11-01 09:47:12,2961
4,Margharita,Delivered,2022-11-01 09:56:53,8833
5,Pepperoni,Delivered,2022-11-01 09:57:29,4809
1,Margharita,Delivered,2022-11-01 10:12:43,8348
1,Margharita,Delivered,2022-11-01 10:14:08,4406
2,Pepperoni,Delivered,2022-11-01 10:14:11,3727
1,Margharita,Delivered,2022-11-01 10:18:25,4368
2,Pepperoni,Delivered,2022-11-01 10:18:27,1900
3,Hawaii,Delivered,2022-11-01 10:18:29,8873
4,Cheese,Delivered,2022-11-01 10:18:31,6761
